project_name,requirement_id,requirement_title,test_case_title,test_case_description,requirementId,status,testPhases,testTypes,prerequisites,expectedResult,steps
ptw_complete_v4,REQ-001,Export Feature,Export Feature - Export dashboard data in CSV format,E2E test for exporting dashboard data in CSV format of Export Feature,REQ-001,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in with the necessary permissions • Dashboard is fully loaded and visible • Usage Summary and Details widget is visible,<p>Calculated per step</p>,"0: Click on the 'Export' button -> Export options are displayed || 1: Select 'CSV' as the export format -> CSV export options are displayed || 2: Select the data to be exported (e.g., 'Data', 'Voice', 'Long Distance', 'SMS') -> Selected data is exported in CSV format || 3: Verify the exported CSV file -> The CSV file contains the expected data || 4: Verify the CSV file format -> The CSV file is in the correct format || 5: Log out of the application -> User is logged out"
ptw_complete_v4,REQ-001,Export Feature,Export Feature - Export dashboard data in PDF format,E2E test for exporting dashboard data in PDF format of Export Feature,REQ-001,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in with the necessary permissions • Dashboard is fully loaded and visible • Export feature is enabled,<p>Calculated per step</p>,"0: Click on the 'Export' button -> Export options menu is displayed || 1: Select 'PDF' from the export options -> PDF export settings are displayed || 2: Choose the desired PDF settings (e.g., layout, orientation) -> PDF settings are applied || 3: Click on the 'Export' button to generate the PDF -> PDF file is generated and downloaded || 4: Open the downloaded PDF file -> PDF file is opened and displays the dashboard data || 5: Verify the PDF file contents (e.g., data, visuals, layout) -> PDF file contents match the expected output || 6: Check for any errors or warnings during the export process -> No errors or warnings are displayed || 7: Verify the file format and size -> File format is PDF and size is reasonable || 8: Test the export feature with different dashboard data (e.g., different date ranges) -> Export feature works correctly with different data || 9: Test the export feature with different user permissions -> Export feature works correctly with different user permissions"
ptw_complete_v4,REQ-002,NAG (Group) Filter,NAG (Group) Filter - Select NAG from dropdown filter,E2E test for Select NAG from dropdown filter of NAG (Group) Filter,REQ-002,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in as an Admin • User has access to the dashboard,<p>Calculated per step</p>,0: Login to the dashboard as an Admin -> User is successfully logged in and redirected to the dashboard || 1: Navigate to the dashboard -> Dashboard is displayed with the NAG (Group) Filter dropdown || 2: Click on the NAG (Group) Filter dropdown -> Dropdown list of NAGs is displayed || 3: Verify that the dropdown list contains all NAGs associated with the logged-in Admin -> Dropdown list contains all expected NAGs || 4: Select a NAG from the dropdown list -> Dashboard is updated to display information for the selected NAG || 5: Verify that the default view is a single NAG based on numerical/alphabetical order -> Dashboard displays information for a single NAG || 6: Verify that the dashboard displays the correct information for the selected NAG -> Dashboard displays correct information for the selected NAG || 7: Log out of the dashboard -> User is successfully logged out
ptw_complete_v4,REQ-002,NAG (Group) Filter,NAG (Group) Filter - Verify default view,E2E test for Verify default view of NAG (Group) Filter,REQ-002,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in as an Admin • User has multiple NAGs associated with their account,<p>Calculated per step</p>,0: Login as an Admin user -> User is logged in successfully || 1: Verify that the dropdown filter contains all NAGs associated with the logged-in Admin -> Dropdown filter contains all NAGs || 2: Verify that the default view is a single NAG based on numerical/alphabetical order -> Default view is a single NAG || 3: Select a different NAG from the dropdown filter -> Dashboard and information are filtered correctly based on the selected NAG || 4: Verify that the dashboard and information are updated correctly -> Dashboard and information are updated correctly || 5: Repeat steps 4 and 5 for multiple NAGs -> Dashboard and information are filtered correctly for each NAG || 6: Verify that the filter is working correctly for each NAG -> Filter is working correctly for each NAG || 7: Logout as an Admin user -> User is logged out successfully
ptw_complete_v4,REQ-003,NAG favoriting,NAG favoriting - Select NAG as favorite,E2E test for Select NAG as favorite of NAG favoriting,REQ-003,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has valid credentials • User has access to the dashboard • NAGs are available for favoriting,<p>Calculated per step</p>,0: Login to the dashboard with valid credentials -> User is logged in and redirected to the dashboard || 1: Navigate to the NAG selection page -> NAG selection page is displayed with available NAGs || 2: Select a NAG as a favorite -> NAG is favorited and displayed with a favorite icon || 3: Verify the favorited NAG is displayed as the default view -> Favorited NAG is displayed as the default view || 4: Logout of the dashboard -> User is logged out and redirected to the login page || 5: Login to the dashboard again -> User is logged in and redirected to the dashboard || 6: Verify the favorited NAG is still displayed as the default view -> Favorited NAG is still displayed as the default view || 7: Cleanup: remove favorite NAG -> NAG is no longer favorited
ptw_complete_v4,REQ-003,NAG favoriting,NAG favoriting - Verify favorited NAG as default view,E2E test for Verify favorited NAG as default view of NAG favoriting,REQ-003,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has a valid login credentials • User has access to the dashboard • User has at least one NAG to favorite,<p>Calculated per step</p>,0: Login to the dashboard with valid credentials -> User is logged in and redirected to the dashboard || 1: Navigate to the NAG selection page -> User is redirected to the NAG selection page || 2: Select a NAG to favorite -> NAG is favorited and a confirmation message is displayed || 3: Log out of the dashboard -> User is logged out and redirected to the login page || 4: Log back in to the dashboard -> User is logged in and redirected to the dashboard || 5: Verify that the favorited NAG is displayed as the default view -> Favorited NAG is displayed as the default view || 6: Verify that the NAG metric tiles are displayed for the favorited NAG -> NAG metric tiles are displayed for the favorited NAG || 7: Verify that the usage summary tabs are displayed for the favorited NAG -> Usage summary tabs are displayed for the favorited NAG || 8: Verify that the billing period information is displayed for the favorited NAG -> Billing period information is displayed for the favorited NAG || 9: Verify that the data usage bar chart is displayed for the favorited NAG -> Data usage bar chart is displayed for the favorited NAG || 10: Verify that the interaction prompt is displayed for the favorited NAG -> Interaction prompt is displayed for the favorited NAG || 11: Verify that the usage bar chart drilldown is displayed for the favorited NAG -> Usage bar chart drilldown is displayed for the favorited NAG || 12: Log out of the dashboard -> User is logged out and redirected to the login page
ptw_complete_v4,REQ-004,NAG Metric Tiles,NAG Metric Tiles - View NAG Metric Tiles,E2E test for View NAG Metric Tiles of NAG Metric Tiles,REQ-004,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the BBSSC dashboard • User has access to the NAG metric tiles section,<p>Calculated per step</p>,0: Login to the BBSSC dashboard with valid credentials -> User is successfully logged in and redirected to the dashboard || 1: Navigate to the NAG metric tiles section -> NAG metric tiles section is displayed || 2: Verify the accuracy of the data reflected in the Active Subscribers tile -> The data reflected in the Active Subscribers tile is accurate || 3: Click on the Active Subscribers tile -> User is redirected to the 'advanced search' view of the 'Mobile Devices and Plans - Subscriber Page' with the Group (NAG) and 'Active' status fields pre-populated || 4: Verify the accuracy of the data reflected in the Suspended Subscribers tile -> The data reflected in the Suspended Subscribers tile is accurate || 5: Click on the Suspended Subscribers tile -> User is redirected to the 'advanced search' view of the 'Mobile Devices and Plans - Subscriber Page' with the Group (NAG) and 'Suspended' status fields pre-populated || 6: Verify the accuracy of the count of cancelled subscribers within the last 12 months for the selected NAG -> The count of cancelled subscribers is accurate || 7: Click on the Cancelled Subscribers tile -> User is redirected to the correct view with the cancelled subscribers information || 8: Verify that the NAG metric tiles section is updated correctly after clicking on each tile -> The NAG metric tiles section is updated correctly || 9: Logout from the BBSSC dashboard -> User is successfully logged out
ptw_complete_v4,REQ-004,NAG Metric Tiles,NAG Metric Tiles - Click on a Metric Tile,E2E test for Click on a Metric Tile of NAG Metric Tiles,REQ-004,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the BBSSC dashboard • User has access to the NAG Metric Tiles feature,<p>Calculated per step</p>,0: Login to the BBSSC dashboard with valid credentials -> User is successfully logged in and redirected to the dashboard || 1: Navigate to the NAG Metric Tiles section -> NAG Metric Tiles section is displayed with various metric tiles || 2: Click on the Active Subscribers tile -> User is redirected to the 'advanced search' view of the Mobile Devices and Plans - Subscriber Page || 3: Verify that the Group (NAG) and Active status fields are pre-populated -> Group (NAG) and Active status fields are pre-populated and corresponding results are displayed || 4: Click on the Suspended Subscribers tile -> User is redirected to the 'advanced search' view of the Mobile Devices and Plans - Subscriber Page || 5: Verify that the Group (NAG) and Suspended status fields are pre-populated -> Group (NAG) and Suspended status fields are pre-populated and corresponding results are displayed || 6: Verify the count of Cancelled Subscribers tile -> Count accurately reflects the number of subscribers cancelled within the last 12 months for the selected NAG || 7: Click on the Cancelled Subscribers tile -> User is redirected to the 'advanced search' view of the Mobile Devices and Plans - Subscriber Page || 8: Verify that the Group (NAG) and Cancelled status fields are pre-populated -> Group (NAG) and Cancelled status fields are pre-populated and corresponding results are displayed || 9: Logout from the BBSSC dashboard -> User is successfully logged out
ptw_complete_v4,REQ-005,Usage Summary Tabs,Usage Summary Tabs - Default Tab Selection,E2E test for Default Tab Selection of Usage Summary Tabs,REQ-005,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • Usage Summary Tabs feature is enabled,<p>Calculated per step</p>,"0: Login to the dashboard -> Dashboard is displayed with the Data tab selected by default || 1: Verify that the Data tab is selected by default -> Data tab is selected and corresponding data is displayed || 2: Navigate to another page (e.g., Settings) -> Page is displayed correctly || 3: Return to the dashboard -> Data tab is still selected and corresponding data is displayed || 4: Select the Voice tab -> Voice tab is selected and corresponding data is displayed || 5: Verify that the Voice tab remains selected after navigating away and returning to the dashboard -> Voice tab is still selected and corresponding data is displayed || 6: Repeat steps 5-6 for the Long Distance and SMS tabs -> Selected tab remains selected and corresponding data is displayed after navigating away and returning to the dashboard || 7: Reload the dashboard -> Selected tab is still selected and corresponding data is displayed || 8: Verify that the selected tab persists across reloads and navigation -> Selected tab remains selected and corresponding data is displayed || 9: Logout of the dashboard -> Dashboard is no longer displayed"
ptw_complete_v4,REQ-005,Usage Summary Tabs,Usage Summary Tabs - Tab Selection and Data Accuracy,E2E test for Tab Selection and Data Accuracy of Usage Summary Tabs feature,REQ-005,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged out of the dashboard • User has the necessary permissions to view the Usage Summary Tabs,<p>Calculated per step</p>,0: Login to the dashboard -> User is logged in and the dashboard is displayed || 1: Verify that the Data tab is selected by default -> The Data tab is selected and the corresponding data is displayed || 2: Select the Voice tab -> The Voice tab is selected and the corresponding data is displayed || 3: Verify that the data displayed for the Voice tab is accurate -> The data displayed for the Voice tab is accurate and corresponds to the selected grouping || 4: Select the Long Distance tab -> The Long Distance tab is selected and the corresponding data is displayed || 5: Verify that the data displayed for the Long Distance tab is accurate -> The data displayed for the Long Distance tab is accurate and corresponds to the selected grouping || 6: Select the SMS tab -> The SMS tab is selected and the corresponding data is displayed || 7: Verify that the data displayed for the SMS tab is accurate -> The data displayed for the SMS tab is accurate and corresponds to the selected grouping || 8: Navigate away from the dashboard and return -> The selected tab remains selected || 9: Verify that the bar chart displays usage data for the last 14 months -> The bar chart displays usage data for the last 14 months || 10: Verify that the usage tabs are displayed correctly -> The usage tabs are displayed correctly and the corresponding data is displayed || 11: Logout of the dashboard -> User is logged out of the dashboard
